r,n,diff_yaw,phi,l_max,l_min,c_max,c_min,r,g,b
0,15,,,,,,,,
,,0.0,0.0,1.5384615384615383,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.0943421217294232,0.0015715715715715717,1.637825295728503,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.1886842434588464,0.0031431431431431433,1.7325290061242526,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.2830263651882696,0.0047147147147147146,1.818131173660099,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.3773684869176928,0.006286286286286287,1.89061715432532,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.471710608647116,0.007857857857857859,1.9465874383117434,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.5660527303765392,0.009429429429429429,1.9834170831459155,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.6603948521059624,0.011001001001001001,1.999378820496826,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.7547369738353856,0.012572572572572573,1.9937240630903297,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.8490790955648089,0.014144144144144145,1.9667180125983887,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.943421217294232,0.015715715715715717,1.9196272219831738,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.0377633390236551,0.01728728728728729,1.854660195607899,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.1321054607530785,0.018858858858858858,1.7748638129014374,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.2264475824825016,0.02043043043043043,1.6839804331886936,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.3207897042119248,0.022002002002002002,1.5862723833071877,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.4151318259413481,0.023573573573573574,1.486322059340428,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.5094739476707713,0.025145145145145147,1.3888170174687522,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.6038160694001944,0.02671671671671672,1.2983301329315793,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.6981581911296177,0.02828828828828829,1.2191051373949788,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.7925003128590409,0.029859859859859863,1.1548575927773723,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.886842434588464,0.031431431431431435,1.1086006356339135,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,1.9811845563178874,0.033003003003003004,1.0825036644891486,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.0755266780473103,0.03457457457457458,1.0777905975208553,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.169868799776734,0.03614614614614615,1.0946824721936341,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.264210921506157,0.037717717717717716,1.1323870788539554,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.35855304323558,0.03928928928928929,1.189136114459234,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.4528951649650033,0.04086086086086086,1.2622681139734178,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.5472372866944264,0.042432432432432436,1.3483532700412333,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.6415794084238495,0.044004004004004005,1.443354287040756,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.735921530153273,0.04557557557557558,1.5428157256427208,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.8302636518826962,0.04714714714714715,1.6420729578327249,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,2.9246057736121194,0.048718718718718725,1.7364709326441499,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.0189478953415425,0.05029029029029029,1.8215824927384585,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.1132900170709656,0.05186186186186186,1.8934160030342992,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,3.2076321388003888,0.05343343343343344,1.9486025538395482,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
