r,n,diff_yaw,phi,l_max,l_min,c_max,c_min,r,g,b
0.0,1,,,,,,,,,
,,0.0,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.02101399768287487,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.04202799536574974,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.06304199304862461,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.08405599073149948,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.10506998841437436,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.12608398609724922,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.1470979837801241,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.16811198146299897,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.18912597914587384,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.21013997682874871,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.2311539745116236,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.25216797219449844,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.2731819698773733,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.2941959675602482,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.31520996524312306,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.33622396292599793,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.3572379606088728,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.3782519582917477,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.39926595597462256,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.42027995365749743,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.4412939513403723,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.4623079490232472,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.48332194670612205,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.5043359443889969,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.5253499420718718,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.5463639397547466,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.5673779374376215,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.5883919351204964,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.6094059328033713,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.6304199304862461,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.651433928169121,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.6724479258519959,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.6934619235348707,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.7144759212177456,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.7354899189006204,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.7565039165834954,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.7775179142663702,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.7985319119492451,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,0.8195459096321199,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
