r,n,diff_yaw,phi,l_max,l_min,c_max,c_min,r,g,b
0,4,,,,,,,,
,,0.0,0.0,1.5384615384615383,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.02515789912784619,0.0015715715715715717,1.5651527158498155,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.05031579825569238,0.0031431431431431433,1.5917545522050816,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.07547369738353857,0.0047147147147147146,1.6181780055377164,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.10063159651138476,0.006286286286286287,1.6443346309439186,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.12578949563923095,0.007857857857857859,1.6701368766495612,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.15094739476707714,0.009429429429429429,1.6954983770645544,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.17610529389492333,0.011001001001001001,1.7203342418667957,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.20126319302276952,0.012572572572572573,1.7445613401480875,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.2264210921506157,0.014144144144144145,1.768098578670922,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.2515789912784619,0.015715715715715717,1.790867173304751,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.2767368904063081,0.01728728728728729,1.8127909127331827,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.3018947895341543,0.018858858858858858,1.8337964135494271,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.32705268866200043,0.02043043043043043,1.853813365886125,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.35221058778984665,0.022002002002002002,1.8727747687573895,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.37736848691769287,0.023573573573573574,1.89061715432532,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.40252638604553903,0.025145145145145147,1.9072808003403199,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.4276842851733852,0.02671671671671672,1.9227099300441346,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.4528421843012314,0.02828828828828829,1.936852898866495,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.4780000834290776,0.029859859859859863,1.9496623672904496,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.5031579825569238,0.031431431431431435,1.9610954593077703,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.52831588168477,0.033003003003003004,1.9711139059340477,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.5534737808126162,0.03457457457457458,1.9796841733031008,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,0.5786316799404624,0.03614614614614615,1.9867775749119403,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
